market,host,cell,config,seed,partition,role,n_days,n_entries_evaluated,n_days_any_valid,raw_path,raw_sha256,raw_bytes,alpha,amplitude_scale,high_mass_q90_positive,high_mass_q90_negative,frozen_host_artifact_sha256,dataset_contract_sha256,source_sha256,core_provenance_sha256,git_commit,switches,generated_utc
QINGHAI_DA,TimeMixer,QINGHAI_DA::TimeMixer,NO_TCN,7,DEV_EVAL,OUR_METHOD,6,144,6,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/QINGHAI_DA__TimeMixer__NO_TCN__s7__DEV_EVAL.npz,5FD6F17ED6DF37819702B3A3E06265149D456D6006D877C4F424778F3667EE5B,10828,1.0517229246027795,1192.9955444335938,1449.0528617858888,1926.9485580444345,6CCC6AD1155BEDCB731EF3F0A1790DD3ECFD6FF4C86892F9E9F3570A459E1D6D,79FD9AB3A764959C4D13B1307B3EFA313996786494E38A7461E54E6393D52857,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":false}",2026-09-12T10:28:41Z
QINGHAI_DA,TimeMixer,QINGHAI_DA::TimeMixer,TIED_AMPLITUDE,17,DEV_EVAL,OUR_METHOD,6,144,6,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/QINGHAI_DA__TimeMixer__TIED_AMPLITUDE__s17__DEV_EVAL.npz,3AFEF36E71A12189901358444AFAFEB7B8B00C336CB526AB03589C3C0728BCD2,10878,1.3596697337603405,1192.9955444335938,1449.0528617858888,1926.9485580444345,6CCC6AD1155BEDCB731EF3F0A1790DD3ECFD6FF4C86892F9E9F3570A459E1D6D,79FD9AB3A764959C4D13B1307B3EFA313996786494E38A7461E54E6393D52857,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":false,""use_tcn"":true}",2026-09-12T10:28:47Z
QINGHAI_DA,TimeMixer,QINGHAI_DA::TimeMixer,TIED_AMPLITUDE,37,DEV_EVAL,OUR_METHOD,6,144,6,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/QINGHAI_DA__TimeMixer__TIED_AMPLITUDE__s37__DEV_EVAL.npz,B9E150DA647A97B6205CBE2B275F4E14AF215858F7A23075B41D2AAEE8B88FCD,10842,1.1472369066331265,1192.9955444335938,1449.0528617858888,1926.9485580444345,6CCC6AD1155BEDCB731EF3F0A1790DD3ECFD6FF4C86892F9E9F3570A459E1D6D,79FD9AB3A764959C4D13B1307B3EFA313996786494E38A7461E54E6393D52857,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":false,""use_tcn"":true}",2026-09-12T10:28:52Z
QINGHAI_DA,TimeMixer,QINGHAI_DA::TimeMixer,TIED_AMPLITUDE,7,DEV_EVAL,OUR_METHOD,6,144,6,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/QINGHAI_DA__TimeMixer__TIED_AMPLITUDE__s7__DEV_EVAL.npz,E39807800253814035F899C120C1462B3D70F19F7B703870CD657EF9CAB05A62,10819,1.174013510183806,1192.9955444335938,1449.0528617858888,1926.9485580444345,6CCC6AD1155BEDCB731EF3F0A1790DD3ECFD6FF4C86892F9E9F3570A459E1D6D,79FD9AB3A764959C4D13B1307B3EFA313996786494E38A7461E54E6393D52857,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":false,""use_tcn"":true}",2026-09-12T10:28:49Z
QINGHAI_DA,iTransformer,QINGHAI_DA::iTransformer,FROZEN_SMALLEST,17,DEV_EVAL,OUR_METHOD,6,144,6,experiments/evidence/hch_signed_mass_method_20260912/04_frozen_method/raw/QINGHAI_DA__iTransformer__FROZEN_SMALLEST__s17__DEV_EVAL.npz,91DAC09F2CDF7942D956A70A79A28D646185FAD231B298854D23DCEDDB05DAB4,10845,1.1224707232350548,1334.3311157226562,1864.610974884033,2402.7111495971685,E09B56EFFEDE966B76CCF26E4A3238B1E7D35663CB3C1D7056A7E049B6A0E581,79FD9AB3A764959C4D13B1307B3EFA313996786494E38A7461E54E6393D52857,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":false,""shape_semantic_context"":false,""untied_amplitude_heads"":false,""use_tcn"":false}",2026-09-12T10:31:04Z
QINGHAI_DA,iTransformer,QINGHAI_DA::iTransformer,FROZEN_SMALLEST,37,DEV_EVAL,OUR_METHOD,6,144,6,experiments/evidence/hch_signed_mass_method_20260912/04_frozen_method/raw/QINGHAI_DA__iTransformer__FROZEN_SMALLEST__s37__DEV_EVAL.npz,0E5702DFF491C7D9A1F1325E6B54201FEFE1D9377D02883CD3D19447FBCB4088,10835,1.075333777602518,1334.3311157226562,1864.610974884033,2402.7111495971685,E09B56EFFEDE966B76CCF26E4A3238B1E7D35663CB3C1D7056A7E049B6A0E581,79FD9AB3A764959C4D13B1307B3EFA313996786494E38A7461E54E6393D52857,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":false,""shape_semantic_context"":false,""untied_amplitude_heads"":false,""use_tcn"":false}",2026-09-12T10:31:03Z
QINGHAI_DA,iTransformer,QINGHAI_DA::iTransformer,FROZEN_SMALLEST,7,DEV_EVAL,OUR_METHOD,6,144,6,experiments/evidence/hch_signed_mass_method_20260912/04_frozen_method/raw/QINGHAI_DA__iTransformer__FROZEN_SMALLEST__s7__DEV_EVAL.npz,177DD53AE971C9A1C486D40DD9D9D412AF33D6A84BC742868E8AF96C1D2D6A38,10836,1.150275097564882,1334.3311157226562,1864.610974884033,2402.7111495971685,E09B56EFFEDE966B76CCF26E4A3238B1E7D35663CB3C1D7056A7E049B6A0E581,79FD9AB3A764959C4D13B1307B3EFA313996786494E38A7461E54E6393D52857,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":false,""shape_semantic_context"":false,""untied_amplitude_heads"":false,""use_tcn"":false}",2026-09-12T10:31:03Z
QINGHAI_DA,iTransformer,QINGHAI_DA::iTransformer,FULL,17,DEV_EVAL,OUR_METHOD,6,144,6,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/QINGHAI_DA__iTransformer__FULL__s17__DEV_EVAL.npz,EE957FED95E8165553A77DB29CA7AA2CCB1F0EEA87D80A5626D74B2B55472537,10900,1.190001066540969,1334.3311157226562,1864.610974884033,2402.7111495971685,E09B56EFFEDE966B76CCF26E4A3238B1E7D35663CB3C1D7056A7E049B6A0E581,79FD9AB3A764959C4D13B1307B3EFA313996786494E38A7461E54E6393D52857,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:28:59Z
QINGHAI_DA,iTransformer,QINGHAI_DA::iTransformer,FULL,37,DEV_EVAL,OUR_METHOD,6,144,6,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/QINGHAI_DA__iTransformer__FULL__s37__DEV_EVAL.npz,1E0101DE9CD4ADC49EC7670D2C7782544CB7C9417A06A79919CCCA667B83BC78,10866,1.1760838634098094,1334.3311157226562,1864.610974884033,2402.7111495971685,E09B56EFFEDE966B76CCF26E4A3238B1E7D35663CB3C1D7056A7E049B6A0E581,79FD9AB3A764959C4D13B1307B3EFA313996786494E38A7461E54E6393D52857,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:28:55Z
QINGHAI_DA,iTransformer,QINGHAI_DA::iTransformer,FULL,7,DEV_EVAL,OUR_METHOD,6,144,6,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/QINGHAI_DA__iTransformer__FULL__s7__DEV_EVAL.npz,BDDC1833AD4FF3C85BCE8356C6D8625C48336CF210CBE41053E02E04BF6AC117,10910,1.2524277248606104,1334.3311157226562,1864.610974884033,2402.7111495971685,E09B56EFFEDE966B76CCF26E4A3238B1E7D35663CB3C1D7056A7E049B6A0E581,79FD9AB3A764959C4D13B1307B3EFA313996786494E38A7461E54E6393D52857,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:29:01Z
QINGHAI_DA,iTransformer,QINGHAI_DA::iTransformer,NO_RARE_MASS,17,DEV_EVAL,OUR_METHOD,6,144,6,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/QINGHAI_DA__iTransformer__NO_RARE_MASS__s17__DEV_EVAL.npz,0F1E3167699356896953ACE0A9F8A50DDCCCB6FE64A5382F605F0D896BB41B42,10917,1.198501361799082,1334.3311157226562,1864.610974884033,2402.7111495971685,E09B56EFFEDE966B76CCF26E4A3238B1E7D35663CB3C1D7056A7E049B6A0E581,79FD9AB3A764959C4D13B1307B3EFA313996786494E38A7461E54E6393D52857,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":false,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:29:06Z
QINGHAI_DA,iTransformer,QINGHAI_DA::iTransformer,NO_RARE_MASS,37,DEV_EVAL,OUR_METHOD,6,144,6,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/QINGHAI_DA__iTransformer__NO_RARE_MASS__s37__DEV_EVAL.npz,000FEE9D6EEAEF566D8F6D512C33A8D685905D185E726E33A3CE2B292AFBB6A7,10881,1.1540780553189096,1334.3311157226562,1864.610974884033,2402.7111495971685,E09B56EFFEDE966B76CCF26E4A3238B1E7D35663CB3C1D7056A7E049B6A0E581,79FD9AB3A764959C4D13B1307B3EFA313996786494E38A7461E54E6393D52857,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":false,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:29:03Z
QINGHAI_DA,iTransformer,QINGHAI_DA::iTransformer,NO_RARE_MASS,7,DEV_EVAL,OUR_METHOD,6,144,6,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/QINGHAI_DA__iTransformer__NO_RARE_MASS__s7__DEV_EVAL.npz,5B78E40B2B797A54CFC5930EB6E2FEAEF8205DDD1BFB083EECB26CEE3878550C,10909,1.1309292155854658,1334.3311157226562,1864.610974884033,2402.7111495971685,E09B56EFFEDE966B76CCF26E4A3238B1E7D35663CB3C1D7056A7E049B6A0E581,79FD9AB3A764959C4D13B1307B3EFA313996786494E38A7461E54E6393D52857,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":false,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:29:08Z
QINGHAI_DA,iTransformer,QINGHAI_DA::iTransformer,NO_SHAPE_CONTEXT,17,DEV_EVAL,OUR_METHOD,6,144,6,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/QINGHAI_DA__iTransformer__NO_SHAPE_CONTEXT__s17__DEV_EVAL.npz,FF9171390251FB093CFEC0EAC6AF0E7656C18FE720A5A79944B2FA69A785E78F,10910,1.1379054849177639,1334.3311157226562,1864.610974884033,2402.7111495971685,E09B56EFFEDE966B76CCF26E4A3238B1E7D35663CB3C1D7056A7E049B6A0E581,79FD9AB3A764959C4D13B1307B3EFA313996786494E38A7461E54E6393D52857,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":false,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:28:57Z
QINGHAI_DA,iTransformer,QINGHAI_DA::iTransformer,NO_SHAPE_CONTEXT,37,DEV_EVAL,OUR_METHOD,6,144,6,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/QINGHAI_DA__iTransformer__NO_SHAPE_CONTEXT__s37__DEV_EVAL.npz,CED1F8D31D6D016D4852285A1A813D5867D1F9F3B8DD4EF2942CC9734C33E357,10902,1.0908642216041788,1334.3311157226562,1864.610974884033,2402.7111495971685,E09B56EFFEDE966B76CCF26E4A3238B1E7D35663CB3C1D7056A7E049B6A0E581,79FD9AB3A764959C4D13B1307B3EFA313996786494E38A7461E54E6393D52857,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":false,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:28:57Z
QINGHAI_DA,iTransformer,QINGHAI_DA::iTransformer,NO_SHAPE_CONTEXT,7,DEV_EVAL,OUR_METHOD,6,144,6,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/QINGHAI_DA__iTransformer__NO_SHAPE_CONTEXT__s7__DEV_EVAL.npz,3987EA0EA0E61BE23A8A92135831D74F40E316A37ED781896D70106CC0748B2F,10887,1.1818941752474201,1334.3311157226562,1864.610974884033,2402.7111495971685,E09B56EFFEDE966B76CCF26E4A3238B1E7D35663CB3C1D7056A7E049B6A0E581,79FD9AB3A764959C4D13B1307B3EFA313996786494E38A7461E54E6393D52857,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":false,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:28:57Z
QINGHAI_DA,iTransformer,QINGHAI_DA::iTransformer,NO_TCN,17,DEV_EVAL,OUR_METHOD,6,144,6,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/QINGHAI_DA__iTransformer__NO_TCN__s17__DEV_EVAL.npz,EE733315B9E0CC0B869EA9C6F0A936B6BBC6882DCEF3470AB92FA6D1A716147F,10895,1.174964352053699,1334.3311157226562,1864.610974884033,2402.7111495971685,E09B56EFFEDE966B76CCF26E4A3238B1E7D35663CB3C1D7056A7E049B6A0E581,79FD9AB3A764959C4D13B1307B3EFA313996786494E38A7461E54E6393D52857,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":false}",2026-09-12T10:28:52Z
QINGHAI_DA,iTransformer,QINGHAI_DA::iTransformer,NO_TCN,37,DEV_EVAL,OUR_METHOD,6,144,6,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/QINGHAI_DA__iTransformer__NO_TCN__s37__DEV_EVAL.npz,7F9878084FA5F890FD98C9000EDA4A8189E48C7CD43DF5B4E2325BD1B681FF43,10850,1.122477644247391,1334.3311157226562,1864.610974884033,2402.7111495971685,E09B56EFFEDE966B76CCF26E4A3238B1E7D35663CB3C1D7056A7E049B6A0E581,79FD9AB3A764959C4D13B1307B3EFA313996786494E38A7461E54E6393D52857,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":false}",2026-09-12T10:28:52Z
QINGHAI_DA,iTransformer,QINGHAI_DA::iTransformer,NO_TCN,7,DEV_EVAL,OUR_METHOD,6,144,6,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/QINGHAI_DA__iTransformer__NO_TCN__s7__DEV_EVAL.npz,E5C9914E01B6733AFD3E079B9834060E4BF859E172C2F21F9261E90D4D490256,10847,1.0609031967960143,1334.3311157226562,1864.610974884033,2402.7111495971685,E09B56EFFEDE966B76CCF26E4A3238B1E7D35663CB3C1D7056A7E049B6A0E581,79FD9AB3A764959C4D13B1307B3EFA313996786494E38A7461E54E6393D52857,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":false}",2026-09-12T10:28:52Z
QINGHAI_DA,iTransformer,QINGHAI_DA::iTransformer,TIED_AMPLITUDE,17,DEV_EVAL,OUR_METHOD,6,144,6,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/QINGHAI_DA__iTransformer__TIED_AMPLITUDE__s17__DEV_EVAL.npz,E6387A07D4B266E894B6D992C41DBD945DAF5359DD484A7E8D2E663344361256,10905,1.1151409675072597,1334.3311157226562,1864.610974884033,2402.7111495971685,E09B56EFFEDE966B76CCF26E4A3238B1E7D35663CB3C1D7056A7E049B6A0E581,79FD9AB3A764959C4D13B1307B3EFA313996786494E38A7461E54E6393D52857,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":false,""use_tcn"":true}",2026-09-12T10:29:02Z
QINGHAI_DA,iTransformer,QINGHAI_DA::iTransformer,TIED_AMPLITUDE,37,DEV_EVAL,OUR_METHOD,6,144,6,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/QINGHAI_DA__iTransformer__TIED_AMPLITUDE__s37__DEV_EVAL.npz,86F71EE6E296D7D7950F3ECA485D074FDC2933ED25661FBA56EA4270C0BB0F5B,10887,1.0477282663784002,1334.3311157226562,1864.610974884033,2402.7111495971685,E09B56EFFEDE966B76CCF26E4A3238B1E7D35663CB3C1D7056A7E049B6A0E581,79FD9AB3A764959C4D13B1307B3EFA313996786494E38A7461E54E6393D52857,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":false,""use_tcn"":true}",2026-09-12T10:29:04Z
QINGHAI_DA,iTransformer,QINGHAI_DA::iTransformer,TIED_AMPLITUDE,7,DEV_EVAL,OUR_METHOD,6,144,6,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/QINGHAI_DA__iTransformer__TIED_AMPLITUDE__s7__DEV_EVAL.npz,0556BBBBF3CC8F330A243685535BBF868F1DD6C448C9CD5C93529DA134D27379,10895,1.0821007604751334,1334.3311157226562,1864.610974884033,2402.7111495971685,E09B56EFFEDE966B76CCF26E4A3238B1E7D35663CB3C1D7056A7E049B6A0E581,79FD9AB3A764959C4D13B1307B3EFA313996786494E38A7461E54E6393D52857,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":false,""use_tcn"":true}",2026-09-12T10:29:02Z
SHAANXI_DA,LSTM,SHAANXI_DA::LSTM,FROZEN_SMALLEST,17,DEV_EVAL,OUR_METHOD,20,480,20,experiments/evidence/hch_signed_mass_method_20260912/04_frozen_method/raw/SHAANXI_DA__LSTM__FROZEN_SMALLEST__s17__DEV_EVAL.npz,D68F91DD23C5FCAD595048BA7D592AA2E597964931BAB207FD09F4BB1A16F3E8,20903,1.0860656638587092,1085.4013671875,2421.678939819336,3599.4942626953125,13A88C721547F99C09306B526F232CA119BE94098A2CB8A9294F71A36213E14C,C2FCF8B1858315F44A3F1FB000C06497EEC79C2FEAC22D89E4EEE6DF2D6786C8,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":false,""shape_semantic_context"":false,""untied_amplitude_heads"":false,""use_tcn"":false}",2026-09-12T10:30:55Z
SHAANXI_DA,LSTM,SHAANXI_DA::LSTM,FROZEN_SMALLEST,37,DEV_EVAL,OUR_METHOD,20,480,20,experiments/evidence/hch_signed_mass_method_20260912/04_frozen_method/raw/SHAANXI_DA__LSTM__FROZEN_SMALLEST__s37__DEV_EVAL.npz,C8D6A4B3BAA067DC23A297BCFA962893C912BE5AB56F1CF1D8ED9C76CA10382F,20835,0.7156944387161245,1085.4013671875,2421.678939819336,3599.4942626953125,13A88C721547F99C09306B526F232CA119BE94098A2CB8A9294F71A36213E14C,C2FCF8B1858315F44A3F1FB000C06497EEC79C2FEAC22D89E4EEE6DF2D6786C8,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":false,""shape_semantic_context"":false,""untied_amplitude_heads"":false,""use_tcn"":false}",2026-09-12T10:30:54Z
SHAANXI_DA,LSTM,SHAANXI_DA::LSTM,FROZEN_SMALLEST,7,DEV_EVAL,OUR_METHOD,20,480,20,experiments/evidence/hch_signed_mass_method_20260912/04_frozen_method/raw/SHAANXI_DA__LSTM__FROZEN_SMALLEST__s7__DEV_EVAL.npz,F04C9F0C3AF0CCB75E889494343C8BB38C5DCB855D20C0F02998ECD29A5A9F0F,20751,0.8855344621565705,1085.4013671875,2421.678939819336,3599.4942626953125,13A88C721547F99C09306B526F232CA119BE94098A2CB8A9294F71A36213E14C,C2FCF8B1858315F44A3F1FB000C06497EEC79C2FEAC22D89E4EEE6DF2D6786C8,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":false,""shape_semantic_context"":false,""untied_amplitude_heads"":false,""use_tcn"":false}",2026-09-12T10:30:50Z
SHAANXI_DA,LSTM,SHAANXI_DA::LSTM,FULL,17,DEV_EVAL,OUR_METHOD,20,480,20,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/SHAANXI_DA__LSTM__FULL__s17__DEV_EVAL.npz,903582472745C19D0ABB25D1A24420C4E8DBA19EB3CEF542A27DD45E567C1E44,20832,0.7896202479892609,1085.4013671875,2421.678939819336,3599.4942626953125,13A88C721547F99C09306B526F232CA119BE94098A2CB8A9294F71A36213E14C,C2FCF8B1858315F44A3F1FB000C06497EEC79C2FEAC22D89E4EEE6DF2D6786C8,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:27:26Z
SHAANXI_DA,LSTM,SHAANXI_DA::LSTM,FULL,37,DEV_EVAL,OUR_METHOD,20,480,20,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/SHAANXI_DA__LSTM__FULL__s37__DEV_EVAL.npz,DA68899DADD85284E2960F8F9019458FAB43C26268959B2DFF6D1390B9D10382,20915,0.6677128265053813,1085.4013671875,2421.678939819336,3599.4942626953125,13A88C721547F99C09306B526F232CA119BE94098A2CB8A9294F71A36213E14C,C2FCF8B1858315F44A3F1FB000C06497EEC79C2FEAC22D89E4EEE6DF2D6786C8,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:27:29Z
SHAANXI_DA,LSTM,SHAANXI_DA::LSTM,FULL,7,DEV_EVAL,OUR_METHOD,20,480,20,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/SHAANXI_DA__LSTM__FULL__s7__DEV_EVAL.npz,833728F0CD8B7B83E50CAA8CE11547116AAF7D779AD7357A64095E4D2E0CDE7F,21045,0.6442512565194625,1085.4013671875,2421.678939819336,3599.4942626953125,13A88C721547F99C09306B526F232CA119BE94098A2CB8A9294F71A36213E14C,C2FCF8B1858315F44A3F1FB000C06497EEC79C2FEAC22D89E4EEE6DF2D6786C8,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:27:24Z
